Discharge,BFD Drainage rate (mm/d),DRP Conc. (mg/L)
10/29/2023 20:59,0,0
10/29/2023 21:59,0,0
10/29/2023 22:59,0,0
10/29/2023 23:59,0,0
10/30/2023 00:59,0,0
10/30/2023 01:59,0,0
10/30/2023 02:59,0,0
10/30/2023 03:59,0,0
10/30/2023 04:59,0,0
10/30/2023 05:59,0,0
10/30/2023 06:59,0,0
10/30/2023 07:59,0,0
10/30/2023 08:59,0,0
10/30/2023 09:59,0,0
10/30/2023 10:59,0,0
10/30/2023 11:59,0,0
10/30/2023 12:59,0,0
10/30/2023 13:59,0,0
10/30/2023 14:59,0,0
10/30/2023 15:59,0,0
10/30/2023 16:59,0,0
10/30/2023 17:59,0,0
10/30/2023 18:59,0,0
10/30/2023 19:59,0,0
10/30/2023 20:59,0,0
10/30/2023 21:59,0,0
10/30/2023 22:59,0,0
10/30/2023 23:59,0,0
10/31/2023 00:59,0,0
10/31/2023 01:59,0,0
10/31/2023 02:59,0,0
10/31/2023 03:59,0,0
10/31/2023 04:59,0,0
10/31/2023 05:59,0,0
10/31/2023 06:59,0,0
10/31/2023 07:59,0,0
10/31/2023 08:59,0,0
10/31/2023 09:59,0,0
10/31/2023 10:59,0,0
10/31/2023 11:59,0,0
10/31/2023 12:59,0,0
10/31/2023 13:59,0,0
10/31/2023 14:59,0,0
10/31/2023 15:59,0,0
10/31/2023 16:59,0,0
10/31/2023 17:59,0,0
10/31/2023 18:59,0,0
10/31/2023 19:59,0,0
10/31/2023 20:59,0,0
10/31/2023 21:59,0,0
10/31/2023 22:59,0,0
10/31/2023 23:59,0,0
11/01/2023 00:59,0,0
11/01/2023 01:59,0,0
11/01/2023 02:59,0,0
11/01/2023 03:59,0,0
11/01/2023 04:59,0,0
11/01/2023 05:59,0,0
11/01/2023 06:59,0,0
11/01/2023 07:59,0,0
11/01/2023 08:59,0,0
11/01/2023 09:59,0,0
11/01/2023 10:59,0,0
11/01/2023 11:59,0,0
11/01/2023 12:59,0,0
11/01/2023 13:59,0,0
11/01/2023 14:59,0,0
11/01/2023 15:59,0,0
11/01/2023 16:59,0,0
11/01/2023 17:59,0,0
11/01/2023 18:59,0,0
11/01/2023 19:59,0,0
11/01/2023 20:59,0,0
11/01/2023 21:59,0,0
11/01/2023 22:59,0,0
11/01/2023 23:59,0,0
11/02/2023 00:59,0,0
11/02/2023 01:59,0,0
11/02/2023 02:59,0,0
11/02/2023 03:59,0,0
11/02/2023 04:59,0,0
11/02/2023 05:59,0,0
11/02/2023 06:59,0,0
11/02/2023 07:59,0,0
11/02/2023 08:59,0,0
11/02/2023 09:59,0,0
11/02/2023 10:59,0,0
11/02/2023 11:59,0,0
11/02/2023 12:59,0,0
11/02/2023 13:59,0,0
11/02/2023 14:59,0,0
11/02/2023 15:59,0,0
11/02/2023 16:59,0,0
11/02/2023 17:59,0,0
11/02/2023 18:59,0,0
11/02/2023 19:59,0,0
11/02/2023 20:59,0,0
11/02/2023 21:59,0,0
11/02/2023 22:59,0,0
11/02/2023 23:59,0,0
11/03/2023 00:59,0,0
11/03/2023 01:59,0,0
11/03/2023 02:59,0,0
11/03/2023 03:59,0,0
11/03/2023 04:59,0.011658764,0.011658764
11/03/2023 05:59,0.020939412,0.020939412
11/03/2023 06:59,0.019134039,0.019134039
11/03/2023 07:59,0.016814292,0.016814292
11/03/2023 08:59,0.013231322,0.013231322
11/03/2023 09:59,0.010263658,0.010263658
11/03/2023 10:59,0.007018233,0.007018233
11/03/2023 11:59,0.004630957,0.004630957
11/03/2023 12:59,0,0
11/03/2023 13:59,0,0
11/03/2023 14:59,0,0
11/03/2023 15:59,0,0
11/03/2023 16:59,0,0
11/03/2023 17:59,0,0
11/03/2023 18:59,0,0
11/03/2023 19:59,0,0
11/03/2023 20:59,0,0
11/03/2023 21:59,0,0
11/03/2023 22:59,0,0
11/03/2023 23:59,0,0
11/04/2023 00:59,0,0
11/04/2023 01:59,0,0
11/04/2023 02:59,0,0
11/04/2023 03:59,0.011073852,0.011073852
11/04/2023 04:59,0.045627285,0.045627285
11/04/2023 05:59,0.034990643,0.034990643
11/04/2023 06:59,0.025276868,0.025276868
11/04/2023 07:59,0.013891063,0.013891063
11/04/2023 08:59,0.012084238,0.012084238
11/04/2023 09:59,0.010343282,0.010343282
11/04/2023 10:59,0,0
11/04/2023 11:59,0,0
11/04/2023 12:59,0.004794913,0.004794913
11/04/2023 13:59,0,0
11/04/2023 14:59,0,0
11/04/2023 15:59,3.728826627,3.728826627
11/04/2023 16:59,5.235358463,5.235358463
11/04/2023 17:59,1.872647693,1.872647693
11/04/2023 18:59,1.460419941,1.460419941
11/04/2023 19:59,1.04040854,1.04040854
11/04/2023 20:59,0.90891386,0.90891386
11/04/2023 21:59,0.748314099,0.748314099
11/04/2023 22:59,0.620661655,0.620661655
11/04/2023 23:59,0.47323021,0.47323021
11/05/2023 00:59,0.387284413,0.387284413
11/05/2023 01:59,0.310194989,0.310194989
11/05/2023 02:59,0.22959567,0.22959567
11/05/2023 03:59,0.175334704,0.175334704
11/05/2023 04:59,0.206275072,0.206275072
11/05/2023 05:59,0.525818101,0.525818101
11/05/2023 06:59,2.203191539,2.203191539
11/05/2023 07:59,6.911754587,6.911754587
11/05/2023 08:59,15.67315478,15.67315478
11/05/2023 09:59,15.07748679,15.07748679
11/05/2023 10:59,12.80223994,12.80223994
11/05/2023 11:59,6.375005992,6.375005992
11/05/2023 12:59,3.026458188,3.026458188
11/05/2023 13:59,2.896922688,2.896922688
11/05/2023 14:59,2.929777787,2.929777787
11/05/2023 15:59,1.889998604,1.889998604
11/05/2023 16:59,1.447524247,1.447524247
11/05/2023 17:59,1.156682756,1.156682756
11/05/2023 18:59,0.92043955,0.92043955
11/05/2023 19:59,0.749518457,0.749518457
11/05/2023 20:59,0.677677133,0.677677133
11/05/2023 21:59,0.641587808,0.641587808
11/05/2023 22:59,0.56626753,0.56626753
11/05/2023 23:59,0.472184009,0.472184009
11/06/2023 00:59,0.399089451,0.399089451
11/06/2023 01:59,0.385285353,0.385285353
11/06/2023 02:59,0.302810462,0.302810462
11/06/2023 03:59,0.262787346,0.262787346
11/06/2023 04:59,0.345594887,0.345594887
11/06/2023 05:59,0.269444369,0.269444369
11/06/2023 06:59,0.26053333,0.26053333
11/06/2023 07:59,0.280617059,0.280617059
11/06/2023 08:59,0.205110495,0.205110495
11/06/2023 09:59,0.19139668,0.19139668
11/06/2023 10:59,0.217643136,0.217643136
11/06/2023 11:59,0.238467439,0.238467439
11/06/2023 12:59,0.227324603,0.227324603
11/06/2023 13:59,0.164109444,0.164109444
11/06/2023 14:59,0.17752065,0.17752065
11/06/2023 15:59,0.18120312,0.18120312
11/06/2023 16:59,0.21221633,0.21221633
11/06/2023 17:59,0.183506607,0.183506607
11/06/2023 18:59,0.116290319,0.116290319
11/06/2023 19:59,0.138477965,0.138477965
11/06/2023 20:59,0.144105927,0.144105927
11/06/2023 21:59,0.143436279,0.143436279
11/06/2023 22:59,0.143542665,0.143542665
11/06/2023 23:59,0.143913948,0.143913948
11/07/2023 00:59,0.128047646,0.128047646
11/07/2023 01:59,0.117342925,0.117342925
11/07/2023 02:59,0.164858529,0.164858529
11/07/2023 03:59,3.632076256,3.632076256
11/07/2023 04:59,1.631739469,1.631739469
11/07/2023 05:59,1.122029047,1.122029047
11/07/2023 06:59,0.975379578,0.975379578
11/07/2023 07:59,0.823857923,0.823857923
11/07/2023 08:59,6.713853085,6.713853085
11/07/2023 09:59,4.385235033,4.385235033
11/07/2023 10:59,2.336013219,2.336013219
11/07/2023 11:59,1.526940963,1.526940963
11/07/2023 12:59,1.127387454,1.127387454
11/07/2023 13:59,0.999278456,0.999278456
11/07/2023 14:59,0.681771032,0.681771032
11/07/2023 15:59,0.467256248,0.467256248
11/07/2023 16:59,0.48300038,0.48300038
11/07/2023 17:59,0.388245562,0.388245562
11/07/2023 18:59,0.379064439,0.379064439
11/07/2023 19:59,0.395398994,0.395398994
11/07/2023 20:59,0.367415313,0.367415313
11/07/2023 21:59,0.250716496,0.250716496
11/07/2023 22:59,0.250777041,0.250777041
11/07/2023 23:59,0.243218074,0.243218074
11/08/2023 00:59,1.316199004,1.316199004
11/08/2023 01:59,1.305024505,1.305024505
11/08/2023 02:59,4.484217671,4.484217671
11/08/2023 03:59,15.50235031,15.50235031
11/08/2023 04:59,8.181071891,8.181071891
11/08/2023 05:59,3.868650049,3.868650049
11/08/2023 06:59,2.355615032,2.355615032
11/08/2023 07:59,1.59554439,1.59554439
11/08/2023 08:59,1.207198435,1.207198435
11/08/2023 09:59,0.931542979,0.931542979
11/08/2023 10:59,0.75499046,0.75499046
11/08/2023 11:59,0.662065826,0.662065826
11/08/2023 12:59,3.413323357,3.413323357
11/08/2023 13:59,4.708580629,4.708580629
11/08/2023 14:59,2.326257879,2.326257879
11/08/2023 15:59,1.620630235,1.620630235
11/08/2023 16:59,1.107971293,1.107971293
11/08/2023 17:59,0.887190786,0.887190786
11/08/2023 18:59,1.176082534,1.176082534
11/08/2023 19:59,1.234151621,1.234151621
11/08/2023 20:59,2.833007275,2.833007275
11/08/2023 21:59,1.730182981,1.730182981
11/08/2023 22:59,1.164375714,1.164375714
11/08/2023 23:59,0.871631987,0.871631987
11/09/2023 00:59,0.746030843,0.746030843
11/09/2023 01:59,0.526761237,0.526761237
11/09/2023 02:59,0.429462941,0.429462941
11/09/2023 03:59,0.425490165,0.425490165
11/09/2023 04:59,0.394629599,0.394629599
11/09/2023 05:59,0.346045006,0.346045006
11/09/2023 06:59,0.334423368,0.334423368
11/09/2023 07:59,0.285657204,0.285657204
11/09/2023 08:59,0.278374419,0.278374419
11/09/2023 09:59,0.25900871,0.25900871
11/09/2023 10:59,0.312201701,0.312201701
11/09/2023 11:59,0.335128229,0.335128229
11/09/2023 12:59,0.298877879,0.298877879
11/09/2023 13:59,0.278193601,0.278193601
11/09/2023 14:59,0.775342606,0.775342606
11/09/2023 15:59,1.458712036,1.458712036
11/09/2023 16:59,1.059112211,1.059112211
11/09/2023 17:59,1.230874106,1.230874106
11/09/2023 18:59,1.070259475,1.070259475
11/09/2023 19:59,0.967181728,0.967181728
11/09/2023 20:59,0.834372366,0.834372366
11/09/2023 21:59,0.744967514,0.744967514
11/09/2023 22:59,1.940207404,1.940207404
11/09/2023 23:59,1.571779326,1.571779326
11/10/2023 00:59,1.216731016,1.216731016
11/10/2023 01:59,0.966560251,0.966560251
11/10/2023 02:59,2.07636755,2.07636755
11/10/2023 03:59,7.097673813,7.097673813
11/10/2023 04:59,2.714850776,2.714850776
11/10/2023 05:59,1.580489313,1.580489313
11/10/2023 06:59,0.943087596,0.943087596
11/10/2023 07:59,0.755290686,0.755290686
11/10/2023 08:59,0.62554598,0.62554598
11/10/2023 09:59,0.574127468,0.574127468
11/10/2023 10:59,3.095070746,3.095070746
11/10/2023 11:59,1.780099128,1.780099128
11/10/2023 12:59,1.349937909,1.349937909
11/10/2023 13:59,1.097839497,1.097839497
11/10/2023 14:59,0.880792299,0.880792299
11/10/2023 15:59,0.767622406,0.767622406
11/10/2023 16:59,0.706119411,0.706119411
11/10/2023 17:59,0.665716738,0.665716738
11/10/2023 18:59,0.61639998,0.61639998
11/10/2023 19:59,0.92062067,0.92062067
11/10/2023 20:59,1.772144376,1.772144376
11/10/2023 21:59,1.215992693,1.215992693
11/10/2023 22:59,0.887925,0.887925
11/10/2023 23:59,0.838514763,0.838514763
11/11/2023 00:59,0.743761767,0.743761767
11/11/2023 01:59,0.617190792,0.617190792
11/11/2023 02:59,0.547596879,0.547596879
11/11/2023 03:59,0.487568988,0.487568988
11/11/2023 04:59,0.441080768,0.441080768
11/11/2023 05:59,0.391520982,0.391520982
11/11/2023 06:59,0.3921205,0.3921205
11/11/2023 07:59,0.35377349,0.35377349
11/11/2023 08:59,0.30811278,0.30811278
11/11/2023 09:59,0.283327005,0.283327005
11/11/2023 10:59,0.267353877,0.267353877
11/11/2023 11:59,0.266858535,0.266858535
11/11/2023 12:59,0.287650611,0.287650611
11/11/2023 13:59,0.281808969,0.281808969
11/11/2023 14:59,0.211264354,0.211264354
11/11/2023 15:59,0.355142167,0.355142167
11/11/2023 16:59,0.37351888,0.37351888
11/11/2023 17:59,0.269682285,0.269682285
11/11/2023 18:59,0.236943284,0.236943284
11/11/2023 19:59,0.503299574,0.503299574
11/11/2023 20:59,0.600636316,0.600636316
11/11/2023 21:59,0.374732905,0.374732905
11/11/2023 22:59,0.307565848,0.307565848
11/11/2023 23:59,0.260308655,0.260308655
11/12/2023 00:59,0.199006761,0.199006761
11/12/2023 01:59,0.177373448,0.177373448
11/12/2023 02:59,0.146489301,0.146489301
11/12/2023 03:59,0.126035206,0.126035206
11/12/2023 04:59,0.1273886,0.1273886
11/12/2023 05:59,0.117838329,0.117838329
11/12/2023 06:59,11.69079331,11.69079331
11/12/2023 07:59,3.397106418,3.397106418
11/12/2023 08:59,1.483337753,1.483337753
11/12/2023 09:59,0.930035474,0.930035474
11/12/2023 10:59,0.654170639,0.654170639
11/12/2023 11:59,0.508900523,0.508900523
11/12/2023 12:59,0.372827215,0.372827215
11/12/2023 13:59,0.272518046,0.272518046
11/12/2023 14:59,0.206781253,0.206781253
11/12/2023 15:59,0.180944768,0.180944768
11/12/2023 16:59,0.164705241,0.164705241
11/12/2023 17:59,0.144177762,0.144177762
11/12/2023 18:59,0.138753708,0.138753708
11/12/2023 19:59,0.126729722,0.126729722
11/12/2023 20:59,0.114983996,0.114983996
11/12/2023 21:59,0.102401845,0.102401845
11/12/2023 22:59,0.094244578,0.094244578
11/12/2023 23:59,0.086078988,0.086078988
11/13/2023 00:59,0.071289968,0.071289968
11/13/2023 01:59,0.06711139,0.06711139
11/13/2023 02:59,0.057461566,0.057461566
11/13/2023 03:59,0.047419396,0.047419396
11/13/2023 04:59,0.041872832,0.041872832
11/13/2023 05:59,0.043509022,0.043509022
11/13/2023 06:59,0.038796275,0.038796275
11/13/2023 07:59,0.026618805,0.026618805
11/13/2023 08:59,0.025235056,0.025235056
11/13/2023 09:59,0.028782613,0.028782613
11/13/2023 10:59,0.025677177,0.025677177
11/13/2023 11:59,0.01475068,0.01475068
11/13/2023 12:59,0.006036228,0.006036228
11/13/2023 13:59,0,0
11/13/2023 14:59,0,0
11/13/2023 15:59,0,0
11/13/2023 16:59,0,0
11/13/2023 17:59,0,0
11/13/2023 18:59,0,0
11/13/2023 19:59,0,0
11/13/2023 20:59,0,0
11/13/2023 21:59,0,0
11/13/2023 22:59,0,0
11/13/2023 23:59,0,0
11/14/2023 00:59,0,0
11/14/2023 01:59,0,0
11/14/2023 02:59,0,0
11/14/2023 03:59,0,0
11/14/2023 04:59,0,0
11/14/2023 05:59,0,0
11/14/2023 06:59,0,0
11/14/2023 07:59,0,0
11/14/2023 08:59,0,0
11/14/2023 09:59,0,0
11/14/2023 10:59,0,0
11/14/2023 11:59,0,0
11/14/2023 12:59,0,0
11/14/2023 13:59,0,0
11/14/2023 14:59,0,0
11/14/2023 15:59,0,0
11/14/2023 16:59,0,0
11/14/2023 17:59,0,0
11/14/2023 18:59,0,0
11/14/2023 19:59,0,0
11/14/2023 20:59,0,0
11/14/2023 21:59,0,0
11/14/2023 22:59,0,0
11/14/2023 23:59,0,0
11/15/2023 00:59,0,0
11/15/2023 01:59,0,0
11/15/2023 02:59,0,0
11/15/2023 03:59,0,0
11/15/2023 04:59,0,0
11/15/2023 05:59,0,0
11/15/2023 06:59,0,0
11/15/2023 07:59,0,0
11/15/2023 08:59,0,0
11/15/2023 09:59,0,0
11/15/2023 10:59,0,0
11/15/2023 11:59,0,0
11/15/2023 12:59,0,0
11/15/2023 13:59,0,0
11/15/2023 14:59,0,0
11/15/2023 15:59,0,0
11/15/2023 16:59,0,0
11/15/2023 17:59,0,0
11/15/2023 18:59,0,0
11/15/2023 19:59,0,0
11/15/2023 20:59,0,0
11/15/2023 21:59,0,0
11/15/2023 22:59,0,0
11/15/2023 23:59,0,0
11/16/2023 00:59,0,0
11/16/2023 01:59,0,0
11/16/2023 02:59,0,0
11/16/2023 03:59,0,0
11/16/2023 04:59,0,0
11/16/2023 05:59,0,0
11/16/2023 06:59,0,0
11/16/2023 07:59,0,0
11/16/2023 08:59,0,0
11/16/2023 09:59,0,0
11/16/2023 10:59,0,0
11/16/2023 11:59,0,0
11/16/2023 12:59,0,0
11/16/2023 13:59,0,0
11/16/2023 14:59,0,0
11/16/2023 15:59,0,0
11/16/2023 16:59,0,0
11/16/2023 17:59,0,0
11/16/2023 18:59,0,0
11/16/2023 19:59,0,0
11/16/2023 20:59,0,0
11/16/2023 21:59,0,0
11/16/2023 22:59,0,0
11/16/2023 23:59,0,0
11/17/2023 00:59,0,0
11/17/2023 01:59,0,0
11/17/2023 02:59,0,0
11/17/2023 03:59,0,0
11/17/2023 04:59,0,0
11/17/2023 05:59,0,0
11/17/2023 06:59,0,0
11/17/2023 07:59,0,0
11/17/2023 08:59,0,0
11/17/2023 09:59,0,0
11/17/2023 10:59,0,0
11/17/2023 11:59,0,0
11/17/2023 12:59,0,0
11/17/2023 13:59,0,0
11/17/2023 14:59,0,0
11/17/2023 15:59,0,0
11/17/2023 16:59,0,0
11/17/2023 17:59,0,0
11/17/2023 18:59,0,0
11/17/2023 19:59,0,0
11/17/2023 20:59,0,0
11/17/2023 21:59,0,0
11/17/2023 22:59,0,0
11/17/2023 23:59,0,0
11/18/2023 00:59,0,0
11/18/2023 01:59,0,0
11/18/2023 02:59,0,0
11/18/2023 03:59,0,0
11/18/2023 04:59,0,0
11/18/2023 05:59,0,0
11/18/2023 06:59,0,0
11/18/2023 07:59,0,0
11/18/2023 08:59,0,0
11/18/2023 09:59,0,0
11/18/2023 10:59,7.37E-06,7.37E-06
11/18/2023 11:59,3.02E-05,3.02E-05
11/18/2023 12:59,1.77E-05,1.77E-05
11/18/2023 13:59,1.45E-05,1.45E-05
11/18/2023 14:59,1.06E-05,1.06E-05
11/18/2023 15:59,6.12E-06,6.12E-06
11/18/2023 16:59,3.50E-06,3.50E-06
11/18/2023 17:59,3.49E-06,3.49E-06
11/18/2023 18:59,0,0
11/18/2023 19:59,0,0
11/18/2023 20:59,0,0
11/18/2023 21:59,0,0
11/18/2023 22:59,0,0
11/18/2023 23:59,0,0
11/19/2023 00:59,0,0
11/19/2023 01:59,0,0
11/19/2023 02:59,0,0
11/19/2023 03:59,0,0
11/19/2023 04:59,0,0
11/19/2023 05:59,0,0
11/19/2023 06:59,0,0
11/19/2023 07:59,0,0
11/19/2023 08:59,0,0
11/19/2023 09:59,3.74E-06,3.74E-06
11/19/2023 10:59,5.25E-05,5.25E-05
11/19/2023 11:59,2.06E-05,2.06E-05
11/19/2023 12:59,9.78E-06,9.78E-06
11/19/2023 13:59,6.43E-06,6.43E-06
11/19/2023 14:59,4.90E-06,4.90E-06
11/19/2023 15:59,7.28E-06,7.28E-06
11/19/2023 16:59,0,0
11/19/2023 17:59,0,0
11/19/2023 18:59,2.93E-06,2.93E-06
11/19/2023 19:59,0,0
11/19/2023 20:59,0,0
11/19/2023 21:59,0.019648306,0.019648306
11/19/2023 22:59,0.019639924,0.019639924
11/19/2023 23:59,0.002229762,0.002229762
11/20/2023 00:59,0.001112402,0.001112402
11/20/2023 01:59,0.000930749,0.000930749
11/20/2023 02:59,0.000600247,0.000600247
11/20/2023 03:59,0.000438662,0.000438662
11/20/2023 04:59,0.00048635,0.00048635
11/20/2023 05:59,0.000224406,0.000224406
11/20/2023 06:59,0.000192093,0.000192093
11/20/2023 07:59,0.000133539,0.000133539
11/20/2023 08:59,9.84E-05,9.84E-05
11/20/2023 09:59,7.29E-05,7.29E-05
11/20/2023 10:59,0.000110419,0.000110419
11/20/2023 11:59,0.000415712,0.000415712
11/20/2023 12:59,0.006341226,0.006341226
11/20/2023 13:59,0.058234988,0.058234988
11/20/2023 14:59,0.20071042,0.20071042
11/20/2023 15:59,0.153645621,0.153645621
11/20/2023 16:59,0.100112236,0.100112236
11/20/2023 17:59,0.011227023,0.011227023
11/20/2023 18:59,0.002956244,0.002956244
11/20/2023 19:59,0.002662562,0.002662562
11/20/2023 20:59,0.002763366,0.002763366
11/20/2023 21:59,0.00112814,0.00112814
11/20/2023 22:59,0.00104931,0.00104931
11/20/2023 23:59,0.000721886,0.000721886
11/21/2023 00:59,0.000492619,0.000492619
11/21/2023 01:59,0.000411111,0.000411111
11/21/2023 02:59,0.000292824,0.000292824
11/21/2023 03:59,0.000290575,0.000290575
11/21/2023 04:59,0.000346046,0.000346046
11/21/2023 05:59,0.000275094,0.000275094
11/21/2023 06:59,0.000238536,0.000238536
11/21/2023 07:59,0.000246082,0.000246082
11/21/2023 08:59,0.000199249,0.000199249
11/21/2023 09:59,0.000133496,0.000133496
11/21/2023 10:59,0.000183131,0.000183131
11/21/2023 11:59,0.000160239,0.000160239
11/21/2023 12:59,0.000174792,0.000174792
11/21/2023 13:59,0.000162281,0.000162281
11/21/2023 14:59,0.000108729,0.000108729
11/21/2023 15:59,0.000108828,0.000108828
11/21/2023 16:59,0.000141381,0.000141381
11/21/2023 17:59,0.000130847,0.000130847
11/21/2023 18:59,0.000116868,0.000116868
11/21/2023 19:59,7.61E-05,7.61E-05
11/21/2023 20:59,8.19E-05,8.19E-05
11/21/2023 21:59,9.05E-05,9.05E-05
11/21/2023 22:59,0.000185859,0.000185859
11/21/2023 23:59,0.00016099,0.00016099
11/22/2023 00:59,3.40E-05,3.40E-05
11/22/2023 01:59,3.71E-05,3.71E-05
11/22/2023 02:59,4.91E-05,4.91E-05
11/22/2023 03:59,4.35E-05,4.35E-05
11/22/2023 04:59,4.72E-05,4.72E-05
11/22/2023 05:59,5.21E-05,5.21E-05
11/22/2023 06:59,4.54E-05,4.54E-05
11/22/2023 07:59,4.47E-05,4.47E-05
11/22/2023 08:59,0.000215272,0.000215272
11/22/2023 09:59,0.014975777,0.014975777
11/22/2023 10:59,0.005401221,0.005401221
11/22/2023 11:59,0.001786495,0.001786495
11/22/2023 12:59,0.000706175,0.000706175
11/22/2023 13:59,0.000411517,0.000411517
11/22/2023 14:59,0.033255728,0.033255728
11/22/2023 15:59,0.004816742,0.004816742
11/22/2023 16:59,0.002514485,0.002514485
11/22/2023 17:59,0.00212596,0.00212596
11/22/2023 18:59,0.000565159,0.000565159
11/22/2023 19:59,0.000884961,0.000884961
11/22/2023 20:59,0.000764402,0.000764402
11/22/2023 21:59,0.000389598,0.000389598
11/22/2023 22:59,0.000430498,0.000430498
11/22/2023 23:59,0.00034154,0.00034154
11/23/2023 00:59,0.000337254,0.000337254
11/23/2023 01:59,0.000229885,0.000229885
11/23/2023 02:59,0.000262518,0.000262518
11/23/2023 03:59,0.000180992,0.000180992
11/23/2023 04:59,6.78E-05,6.78E-05
11/23/2023 05:59,9.66E-05,9.66E-05
11/23/2023 06:59,0.000734307,0.000734307
11/23/2023 07:59,0.000662952,0.000662952
11/23/2023 08:59,0.010558539,0.010558539
11/23/2023 09:59,0.127150277,0.127150277
11/23/2023 10:59,0.033781282,0.033781282
11/23/2023 11:59,0.005555768,0.005555768
11/23/2023 12:59,0.002557256,0.002557256
11/23/2023 13:59,0.001265107,0.001265107
11/23/2023 14:59,0.000792767,0.000792767
11/23/2023 15:59,0.000587152,0.000587152
11/23/2023 16:59,0.000471567,0.000471567
11/23/2023 17:59,0.000869061,0.000869061
11/23/2023 18:59,0.006829036,0.006829036
11/23/2023 19:59,0.007625075,0.007625075
11/23/2023 20:59,0.002240884,0.002240884
11/23/2023 21:59,0.000979995,0.000979995
11/23/2023 22:59,0.000599856,0.000599856
11/23/2023 23:59,0.000485205,0.000485205
11/24/2023 00:59,0.001950768,0.001950768
11/24/2023 01:59,0.001323628,0.001323628
11/24/2023 02:59,0.002752267,0.002752267
11/24/2023 03:59,0.000807995,0.000807995
11/24/2023 04:59,0.000663694,0.000663694
11/24/2023 05:59,0.000570047,0.000570047
11/24/2023 06:59,0.000897475,0.000897475
11/24/2023 07:59,0.000507271,0.000507271
11/24/2023 08:59,0.000266696,0.000266696
11/24/2023 09:59,0.000247635,0.000247635
11/24/2023 10:59,0.000231253,0.000231253
11/24/2023 11:59,0.000199322,0.000199322
11/24/2023 12:59,0.000181592,0.000181592
11/24/2023 13:59,0.000132545,0.000132545
11/24/2023 14:59,0.000110236,0.000110236
11/24/2023 15:59,9.84E-05,9.84E-05
11/24/2023 16:59,0.000174521,0.000174521
11/24/2023 17:59,0.000189683,0.000189683
11/24/2023 18:59,0.000179924,0.000179924
11/24/2023 19:59,0.000128804,0.000128804
11/24/2023 20:59,0.000402403,0.000402403
11/24/2023 21:59,0.001288772,0.001288772
11/24/2023 22:59,0.000832992,0.000832992
11/24/2023 23:59,0.000756126,0.000756126
11/25/2023 00:59,0.000584362,0.000584362
11/25/2023 01:59,0.000624799,0.000624799
11/25/2023 02:59,0.000427199,0.000427199
11/25/2023 03:59,0.000839578,0.000839578
11/25/2023 04:59,0.002440587,0.002440587
11/25/2023 05:59,0.001223316,0.001223316
11/25/2023 06:59,0.001494916,0.001494916
11/25/2023 07:59,0.001622822,0.001622822
11/25/2023 08:59,0.004421209,0.004421209
11/25/2023 09:59,0.020618033,0.020618033
11/25/2023 10:59,0.002049712,0.002049712
11/25/2023 11:59,0.000855045,0.000855045
11/25/2023 12:59,0.000716181,0.000716181
11/25/2023 13:59,0.000345625,0.000345625
11/25/2023 14:59,0.000270531,0.000270531
11/25/2023 15:59,0.000773637,0.000773637
11/25/2023 16:59,0.00651141,0.00651141
11/25/2023 17:59,0.001530351,0.001530351
11/25/2023 18:59,0.001017583,0.001017583
11/25/2023 19:59,0.000743567,0.000743567
11/25/2023 20:59,0.000492847,0.000492847
11/25/2023 21:59,0.000328082,0.000328082
11/25/2023 22:59,0.000342104,0.000342104
11/25/2023 23:59,0.0003116,0.0003116
11/26/2023 00:59,0.000350341,0.000350341
11/26/2023 01:59,0.000708878,0.000708878
11/26/2023 02:59,0.000910173,0.000910173
11/26/2023 03:59,0.000796232,0.000796232
11/26/2023 04:59,0.000577146,0.000577146
11/26/2023 05:59,0.00032922,0.00032922
11/26/2023 06:59,0.000337593,0.000337593
11/26/2023 07:59,0.000350096,0.000350096
11/26/2023 08:59,0.000351904,0.000351904
11/26/2023 09:59,0.000243301,0.000243301
11/26/2023 10:59,0.000437508,0.000437508
11/26/2023 11:59,0.000264355,0.000264355
11/26/2023 12:59,0.000336243,0.000336243
11/26/2023 13:59,0.000176462,0.000176462
11/26/2023 14:59,0.000298777,0.000298777
11/26/2023 15:59,0.000151461,0.000151461
11/26/2023 16:59,0.000181079,0.000181079
11/26/2023 17:59,0.000166226,0.000166226
11/26/2023 18:59,0.000163529,0.000163529
